function,label
"[""@VAR_2.route('/matches_at_date')...\n"", ""if VAR_0 == None:\n"", ""FUNC_16()\n"", ""VAR_5 = request.args.get('tag', default=None)\n"", ""VAR_19 = request.args.get('date', default=None)\n"", ""if VAR_5 and VAR_19:\n"", ""VAR_21, VAR_22, VAR_23 = VAR_19.split('-')\n"", ""return ''\n"", ""VAR_34 = '12' if VAR_22 == '01' else str(int(VAR_22) - 1)\n"", ""VAR_34 = VAR_34.zfill(2)\n"", ""VAR_35 = str(int(VAR_21) - 1) if VAR_22 == '01' else VAR_21\n"", ""VAR_36 = '{}-{}-{}'.format(VAR_35, VAR_34, VAR_23)\n"", ""VAR_8 = (\n    \""select * from matches where (player1='{}' or player2='{}') and date<='{}' and date>='{}'\""\n    .format(VAR_5, VAR_5, VAR_19, VAR_36))\n"", ""VAR_7 = VAR_0.exec(VAR_8)\n"", ""return json.dumps(VAR_7)\n""]",1
"[""def FUNC_46(self, VAR_16):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_56 = self.regex.search(VAR_16)\n"", ""if VAR_56 is not None:\n"", ""return VAR_56.group('value')\n""]",0
"[""def FUNC_12(self, VAR_16=None):...\n"", ""if not VAR_16:\n"", ""VAR_16 = self.path[-1:][0]\n"", ""return {'directories': VAR_0.select('directory', 'parent_directory_id = ' +\n    str(VAR_16) + ' AND user_id = ' + str(self.user_id)), 'files': VAR_0.\n    select('file', 'directory_id = ' + str(VAR_16) + ' AND user_id = ' +\n    str(self.user_id))}\n""]",1
"[""import logging\n"", ""from django.conf import settings\n"", ""from django.contrib.auth import REDIRECT_FIELD_NAME\n"", ""from django.contrib.auth.views import login as django_login\n"", ""from django.core.cache import cache\n"", ""from django.core.cache.utils import make_template_fragment_key\n"", ""from django.http.response import HttpResponseRedirect\n"", ""from django.shortcuts import resolve_url\n"", ""from django.template.loader import TemplateDoesNotExist, get_template\n"", ""from django.utils.http import is_safe_url\n"", ""from django.utils.translation import get_language\n"", ""from django.utils.translation import ugettext_lazy as _\n"", ""from lib.helpers import settings_text\n"", ""from authorization.permissions import ACCESS\n"", ""from .viewbase import UserProfileView\n"", ""VAR_0 = logging.getLogger('userprofile.views')\n"", ""def FUNC_0(VAR_1):...\n"", ""\""\""\""docstring\""\""\""\n"", ""if VAR_1.user.is_authenticated():\n"", ""VAR_5 = VAR_1.POST.get(REDIRECT_FIELD_NAME, VAR_1.GET.get(\n    REDIRECT_FIELD_NAME, ''))\n"", ""return django_login(VAR_1, VAR_4='userprofile/login.html', extra_context={\n    'shibboleth_login': 'shibboleth_login' in settings.INSTALLED_APPS,\n    'mooc_login': 'social_django' in settings.INSTALLED_APPS,\n    'login_title_text': settings_text('LOGIN_TITLE_TEXT'),\n    'login_body_text': settings_text('LOGIN_BODY_TEXT'),\n    'login_button_text': settings_text('LOGIN_BUTTON_TEXT'),\n    'shibboleth_title_text': settings_text('SHIBBOLETH_TITLE_TEXT'),\n    'shibboleth_body_text': settings_text('SHIBBOLETH_BODY_TEXT'),\n    'shibboleth_button_text': settings_text('SHIBBOLETH_BUTTON_TEXT'),\n    'mooc_title_text': settings_text('MOOC_TITLE_TEXT'), 'mooc_body_text':\n    settings_text('MOOC_BODY_TEXT')})\n"", ""if not is_safe_url(url=redirect_to, host=request.get_host()):\n"", ""VAR_5 = resolve_url(settings.LOGIN_REDIRECT_URL)\n"", ""return HttpResponseRedirect(VAR_5)\n""]",1
"[""\""\""\""string\""\""\""\n"", ""from __future__ import unicode_literals\n"", ""import mimetypes\n"", ""import os\n"", ""import posixpath\n"", ""import re\n"", ""import stat\n"", ""from django.http import FileResponse, Http404, HttpResponse, HttpResponseNotModified, HttpResponseRedirect\n"", ""from django.template import Context, Engine, TemplateDoesNotExist, loader\n"", ""from django.utils.http import http_date, parse_http_date\n"", ""from django.utils.six.moves.urllib.parse import unquote\n"", ""from django.utils.translation import ugettext as _, ugettext_lazy\n"", ""def FUNC_0(VAR_0, VAR_1, VAR_2=None, VAR_3=False):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_1 = posixpath.normpath(unquote(VAR_1))\n"", ""VAR_1 = VAR_1.lstrip('/')\n"", ""VAR_10 = ''\n"", ""for VAR_18 in VAR_1.split('/'):\n"", ""if not VAR_18:\n"", ""if VAR_10 and VAR_1 != VAR_10:\n"", ""VAR_17, VAR_18 = os.path.splitdrive(VAR_18)\n"", ""return HttpResponseRedirect(VAR_10)\n"", ""VAR_6 = os.path.join(VAR_2, VAR_10)\n"", ""VAR_19, VAR_18 = os.path.split(VAR_18)\n"", ""if os.path.isdir(VAR_6):\n"", ""if VAR_18 in (os.curdir, os.pardir):\n"", ""if VAR_3:\n"", ""if not os.path.exists(VAR_6):\n"", ""VAR_10 = os.path.join(VAR_10, VAR_18).replace('\\\\', '/')\n"", ""return FUNC_1(VAR_10, VAR_6)\n"", ""VAR_11 = os.stat(VAR_6)\n"", ""if not FUNC_2(VAR_0.META.get('HTTP_IF_MODIFIED_SINCE'), VAR_11.st_mtime,\n"", ""return HttpResponseNotModified()\n"", ""VAR_12, VAR_13 = mimetypes.guess_type(VAR_6)\n"", ""VAR_12 = VAR_12 or 'application/octet-stream'\n"", ""VAR_14 = FileResponse(open(VAR_6, 'rb'), VAR_12=content_type)\n"", ""VAR_14['Last-Modified'] = http_date(VAR_11.st_mtime)\n"", ""if stat.S_ISREG(VAR_11.st_mode):\n"", ""VAR_14['Content-Length'] = VAR_11.st_size\n"", ""if VAR_13:\n"", ""VAR_14['Content-Encoding'] = VAR_13\n"", ""return VAR_14\n""]",1
"[""def FUNC_39(VAR_101):...\n"", ""if VAR_101.input:\n"", ""VAR_13.set_input(*VAR_101.input[0], **ruleinfo.input[1])\n"", ""if VAR_101.output:\n"", ""VAR_13.set_output(*VAR_101.output[0], **ruleinfo.output[1])\n"", ""if VAR_101.params:\n"", ""VAR_13.set_params(*VAR_101.params[0], **ruleinfo.params[1])\n"", ""if VAR_101.threads:\n"", ""if not isinstance(VAR_101.threads, int):\n"", ""if VAR_101.resources:\n"", ""VAR_13.resources['_cores'] = VAR_101.threads\n"", ""VAR_76, VAR_52 = VAR_101.resources\n"", ""if VAR_101.priority:\n"", ""if VAR_76:\n"", ""if not isinstance(VAR_101.priority, int) and not isinstance(VAR_101.\n"", ""if VAR_101.version:\n"", ""if not all(map(lambda r: isinstance(r, int), VAR_52.values())):\n"", ""VAR_13.priority = VAR_101.priority\n"", ""VAR_13.version = VAR_101.version\n"", ""if VAR_101.log:\n"", ""VAR_13.resources.update(VAR_52)\n"", ""VAR_13.set_log(*VAR_101.log[0], **ruleinfo.log[1])\n"", ""if VAR_101.message:\n"", ""VAR_13.message = VAR_101.message\n"", ""if VAR_101.benchmark:\n"", ""VAR_13.benchmark = VAR_101.benchmark\n"", ""VAR_13.norun = VAR_101.norun\n"", ""VAR_13.docstring = VAR_101.docstring\n"", ""VAR_13.run_func = VAR_101.func\n"", ""VAR_13.shellcmd = VAR_101.shellcmd\n"", ""VAR_101.func.__name__ = '__{}'.format(VAR_10)\n"", ""self.globals[VAR_101.func.__name__] = VAR_101.func\n"", ""setattr(VAR_86, VAR_10, VAR_13)\n"", ""return VAR_101.func\n""]",0
"[""def FUNC_26(self, VAR_32, VAR_17, VAR_18=None):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_48 = self._scheduler.product_request(FallibleExecuteProcessResult, [VAR_32]\n    )[0]\n"", ""workunit.output('stdout').write(VAR_48.stdout)\n"", ""workunit.output('stderr').write(VAR_48.stderr)\n"", ""workunit.set_outcome(WorkUnit.FAILURE if VAR_48.exit_code else WorkUnit.SUCCESS\n    )\n"", ""return VAR_48\n""]",0
"[""def FUNC_10(self):...\n"", ""self.run_test_case(self.scenario.upsert_load_balancer())\n""]",0
"[""def FUNC_15(VAR_1, VAR_10, VAR_11, **VAR_6):...\n"", ""VAR_51 = ''\n"", ""VAR_55 = VAR_10 + VAR_11\n"", ""if VAR_6.get('dir') == 'fullpath':\n"", ""VAR_55 = VAR_10\n"", ""VAR_37 = FUNC_8(VAR_1)\n"", ""VAR_51 = e\n"", ""VAR_74 = VAR_37.open_sftp()\n"", ""VAR_51 = e\n"", ""return VAR_51\n"", ""VAR_11 = VAR_74.put(VAR_11, VAR_55)\n"", ""VAR_74.close()\n"", ""VAR_37.close()\n""]",0
"[""from flask_restful import Resource\n"", ""from werkzeug.exceptions import BadRequest\n"", ""from flask import request, jsonify, g\n"", ""from datetime import datetime\n"", ""from sqlalchemy import exists, and_\n"", ""from sqlalchemy.orm.exc import NoResultFound\n"", ""from common.json_schema import User_Schema\n"", ""from common.utils import headers, is_logged_in, has_admin_privileges\n"", ""from common.utils import bad_request, unauthorized, forbidden, not_found, internal_server_error, unprocessable_entity, conflict\n"", ""def FUNC_0(self, VAR_0):...\n"", ""def FUNC_1(self, VAR_0):...\n"", ""def FUNC_2(self, VAR_0):...\n"", ""def FUNC_0(self):...\n"", ""def FUNC_3(self):...\n""]",0
"[""def FUNC_8(self):...\n"", ""self.misc_file_checks()\n"", ""self.check_helper_consistency()\n"", ""self.check_source_management()\n"", ""self.check_manifest()\n"", ""for script in self.scripts.values():\n"", ""if script.exists:\n"", ""script.analyze()\n""]",0
"[""def FUNC_24(self, VAR_7, VAR_17):...\n"", ""self.common.extend_volume(VAR_7, VAR_17)\n""]",0
"[""@api.public...\n"", ""FUNC_31(self, 'DELETE')\n""]",0
"[""def FUNC_10(self, VAR_16):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_11 = ['volume', 'select', VAR_16['name'], 'show']\n"", ""self._eql_execute(*VAR_11)\n"", ""if err.stdout.find('does not exist.\\n') > -1:\n"", ""VAR_0.debug(_('Volume %s does not exist, it may have already been deleted'),\n    VAR_16['name'])\n""]",0
"[""def FUNC_13(VAR_7, VAR_1, VAR_12=True):...\n"", ""\""\""\""docstring\""\""\""\n"", ""if isinstance(VAR_7, six.text_type):\n"", ""VAR_7 = import_string(VAR_7)\n"", ""@wraps(VAR_7)...\n"", ""if VAR_12:\n"", ""return VAR_7(VAR_8[0], VAR_1, *VAR_8[1:], **kwargs)\n"", ""return VAR_7(VAR_1, *VAR_8, **kwargs)\n""]",0
"[""@wraps(VAR_7)...\n"", ""if not app.config.get('USE_AUTH'):\n"", ""return VAR_7(*VAR_9, **kwargs)\n"", ""FUNC_0()\n"", ""return VAR_7(*VAR_9, **kwargs)\n"", ""logging.warning('require_logout(): calling log_out()')\n"", ""VAR_16 = VAR_1.log_out()\n"", ""if VAR_16.headers.get('Location') == url_for('goodbye'):\n"", ""return VAR_7(*VAR_9, **kwargs)\n"", ""return VAR_16\n""]",0
"[""def FUNC_2(VAR_0, VAR_2):...\n"", ""return os.chmod(VAR_0, VAR_2, follow_symlinks=os.chmod not in os.\n    supports_follow_symlinks)\n""]",0
"[""def FUNC_8(self, VAR_5=None, VAR_6=None, VAR_7=None):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_13 = iter(self.__entities)\n"", ""if not VAR_5 is None:\n"", ""VAR_13 = VAR_5(VAR_13)\n"", ""if not VAR_6 is None:\n"", ""VAR_13 = iter(VAR_6(VAR_13))\n"", ""if not VAR_7 is None:\n"", ""VAR_13 = islice(VAR_13, VAR_7.start, VAR_7.stop)\n"", ""return VAR_13\n""]",0
"[""def FUNC_7(self):...\n"", ""return self.content\n""]",0
"[""def FUNC_35(VAR_29):...\n"", ""VAR_40 = VAR_29.group('name')\n"", ""VAR_16 = VAR_11[VAR_40]\n"", ""if VAR_15:\n"", ""if VAR_13 and VAR_16 == VAR_14:\n"", ""return '{{{}}}'.format(VAR_40)\n"", ""if VAR_12:\n"", ""return str(VAR_16)\n"", ""return VAR_14\n""]",0
"[""import sys\n"", ""import logging\n"", ""from django.db import connection, DatabaseError\n"", ""from reviewus.settings import DEBUG\n"", ""VAR_0 = logging.getLogger(__name__)\n"", ""VAR_1 = None\n"", ""VAR_2 = None\n"", ""def __new__(VAR_3):...\n"", ""if CLASS_0.instance is None:\n"", ""CLASS_0.instance = object.__new__(VAR_3)\n"", ""return CLASS_0.instance\n""]",0
"[""@VAR_0.route('/delete_crawl', methods=['POST'])...\n"", ""VAR_7 = request.form['cid']\n"", ""VAR_28 = VAR_1.connection.cursor()\n"", ""VAR_29 = VAR_28.execute('DELETE FROM Crawls WHERE cid = %s' % VAR_7)\n"", ""VAR_1.connection.commit()\n"", ""VAR_28.close()\n"", ""flash('Crawl successfully removed', 'success')\n"", ""return redirect(url_for('dashboard'))\n""]",1
"[""@classmethod...\n"", ""assert engine\n"", ""VAR_9 = text(\n    'SELECT * FROM users WHERE username = :username AND expire_date is null')\n"", ""VAR_7 = engine.connect()\n"", ""VAR_10 = False if VAR_7.execute(VAR_9, VAR_1=username).fetchone(\n    ) is None else True\n"", ""VAR_7.close()\n"", ""return VAR_10\n""]",1
"[""@login_required()...\n"", ""VAR_3 = get_object_or_404(DataGroup, VAR_2=pk)\n"", ""VAR_18 = DataGroupForm(VAR_0.POST or None, instance=datagroup)\n"", ""VAR_16 = f'Update Data Group for Data Source \""{VAR_3.data_source}\""'\n"", ""if VAR_18.is_valid():\n"", ""if VAR_18.has_changed():\n"", ""VAR_18.referer = VAR_0.META.get('HTTP_REFERER', None)\n"", ""VAR_18.save()\n"", ""return redirect('data_group_detail', VAR_2=datagroup.id)\n"", ""if VAR_3.extracted_docs():\n"", ""VAR_18.fields['group_type'].disabled = True\n"", ""VAR_19 = GroupType.objects.all()\n"", ""for group in VAR_19:\n"", ""group.codes = DocumentType.objects.filter(group_type=group)\n"", ""return render(VAR_0, VAR_1, {'datagroup': VAR_3, 'form': VAR_18, 'header':\n    VAR_16, 'groups': VAR_19})\n""]",0
"[""def FUNC_3(self):...\n"", ""VAR_9 = \""select userid from users where name='%s';\"" % self.name\n"", ""VAR_5 = sql.queryDB(self.conn, VAR_9)\n"", ""return VAR_5[0][0]\n""]",1
"[""def FUNC_43(self, VAR_41, VAR_43):...\n"", ""self[VAR_41:VAR_41 + 1] = VAR_43\n"", ""VAR_55 = len(VAR_43) - 1\n"", ""for VAR_40, (i, j) in self._names.items():\n"", ""if i > VAR_41:\n"", ""self._names[VAR_40] = i + VAR_55, j + VAR_55\n"", ""if i == VAR_41:\n"", ""self.set_name(VAR_40, i, VAR_42=i + len(items))\n""]",0
"[""def FUNC_1(VAR_2, VAR_3, VAR_4=None):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_29, VAR_30 = [], {}\n"", ""if not VAR_2:\n"", ""return VAR_29\n"", ""if VAR_3:\n"", ""for VAR_64 in VAR_3:\n"", ""for VAR_6 in VAR_2:\n"", ""VAR_63 = VAR_3[VAR_64]\n"", ""VAR_50 = True\n"", ""return VAR_29\n"", ""if not isinstance(VAR_63, (tuple, list)):\n"", ""for VAR_64, VAR_63 in iteritems(VAR_30):\n"", ""if VAR_63 is True:\n"", ""VAR_30[VAR_64] = VAR_63\n"", ""if not VAR_54.compare(getattr(VAR_6, VAR_64, None), VAR_63[0], VAR_63[1]):\n"", ""if VAR_50:\n"", ""VAR_63 = 'not None', VAR_63\n"", ""if VAR_63 is False:\n"", ""VAR_50 = False\n"", ""VAR_29.append(VAR_6)\n"", ""VAR_63 = 'None', VAR_63\n"", ""if isinstance(VAR_63, string_types) and VAR_63.startswith('^'):\n"", ""if VAR_4 and len(VAR_29) - 1 == VAR_4:\n"", ""VAR_63 = '^', VAR_63[1:]\n"", ""VAR_63 = '=', VAR_63\n""]",0
"[""def FUNC_7(self, VAR_2, VAR_1=None):...\n"", ""self.filter_string = self.filter_func(VAR_2, VAR_1)\n"", ""print(self.filter_string)\n""]",1
"[""def FUNC_0(self, VAR_2, VAR_3, VAR_4, VAR_5):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_6 = []\n"", ""VAR_7 = self.pool.get('ir.model.data')\n"", ""VAR_8 = self.pool.get('res.users').browse(VAR_2, VAR_3, VAR_3).company_id.id\n"", ""VAR_9 = self.pool.get('account.bank.statement')\n"", ""VAR_10 = self.pool.get('ir.sequence')\n"", ""VAR_11 = self.pool.get('account.journal')\n"", ""VAR_2.execute(\n    'select DISTINCT journal_id from pos_journal_users where user_id=%d order by journal_id'\n     % VAR_3)\n"", ""VAR_12 = map(lambda x1: x1[0], VAR_2.fetchall())\n"", ""VAR_2.execute('string' % ','.join(map(lambda x: \""'\"" + str(x) + \""'\"", VAR_12)))\n"", ""VAR_13 = map(lambda x1: x1[0], VAR_2.fetchall())\n"", ""for journal in VAR_11.browse(VAR_2, VAR_3, VAR_13):\n"", ""VAR_4 = VAR_9.search(VAR_2, VAR_3, [('state', '!=', 'confirm'), ('user_id',\n    '=', VAR_3), ('journal_id', '=', journal.id)])\n"", ""VAR_14 = self.pool.get('ir.model.data')\n"", ""if len(VAR_4):\n"", ""VAR_15 = VAR_14._get_id(VAR_2, VAR_3, 'account', 'view_bank_statement_tree')\n"", ""VAR_17 = ''\n"", ""VAR_16 = VAR_14._get_id(VAR_2, VAR_3, 'account', 'view_bank_statement_form2')\n"", ""if journal.sequence_id:\n"", ""if VAR_15:\n"", ""VAR_17 = VAR_10.get_id(VAR_2, VAR_3, journal.sequence_id.id)\n"", ""VAR_17 = VAR_10.get(VAR_2, VAR_3, 'account.bank.statement')\n"", ""VAR_15 = VAR_14.browse(VAR_2, VAR_3, VAR_15, VAR_5=context).res_id\n"", ""if VAR_16:\n"", ""VAR_18 = VAR_9.create(VAR_2, VAR_3, {'journal_id': journal.id, 'company_id':\n    VAR_8, 'user_id': VAR_3, 'state': 'open', 'name': VAR_17,\n    'starting_details_ids': VAR_9._get_cash_close_box_lines(VAR_2, VAR_3, [])})\n"", ""VAR_16 = VAR_14.browse(VAR_2, VAR_3, VAR_16, VAR_5=context).res_id\n"", ""return {'domain': \""[('state','=','open')]\"", 'name': 'Open Statement',\n    'view_type': 'form', 'view_mode': 'tree,form', 'res_model':\n    'account.bank.statement', 'views': [(VAR_15, 'tree'), (VAR_16, 'form')],\n    'type': 'ir.actions.act_window'}\n"", ""VAR_9.button_open(VAR_2, VAR_3, [VAR_18], VAR_5)\n""]",1
"[""def FUNC_2():...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = 'string'\n"", ""VAR_3 = psycopg2.connect(database=DBNAME)\n"", ""VAR_4 = VAR_3.cursor()\n"", ""VAR_4.execute(VAR_2)\n"", ""VAR_5 = VAR_4.fetchall()\n"", ""VAR_3.close()\n"", ""return VAR_5\n""]",1
"[""def FUNC_7(self):...\n"", ""url_helper.urllib2.urlopen(mox.IgnoreArg(), mox.IgnoreArg(), timeout=mox.\n    IgnoreArg()).AndRaise(urllib2.URLError('url'))\n"", ""time.sleep(mox.IgnoreArg())\n"", ""VAR_2 = 'True'\n"", ""url_helper.urllib2.urlopen(mox.IgnoreArg(), mox.IgnoreArg(), timeout=mox.\n    IgnoreArg()).AndReturn(StringIO.StringIO(VAR_2))\n"", ""self._mox.ReplayAll()\n"", ""self.assertEqual(url_helper.UrlOpen('url', max_tries=2), VAR_2)\n"", ""self._mox.VerifyAll()\n""]",1
"[""import os\n"", ""import shutil\n"", ""import uuid\n"", ""from factotum import settings\n"", ""from pathlib import Path, PurePath\n"", ""from django.db import models\n"", ""from .common_info import CommonInfo\n"", ""from django.urls import reverse\n"", ""from django.db.models.signals import pre_save\n"", ""from django.dispatch import receiver\n"", ""from model_utils import FieldTracker\n"", ""from django.core.exceptions import ValidationError\n"", ""from .group_type import GroupType\n"", ""from .extracted_text import ExtractedText\n"", ""from .extracted_cpcat import ExtractedCPCat\n"", ""from .extracted_chemical import ExtractedChemical\n"", ""from .extracted_functional_use import ExtractedFunctionalUse\n"", ""from .extracted_list_presence import ExtractedListPresence\n"", ""def FUNC_0(VAR_0, VAR_1):...\n"", ""VAR_5 = VAR_0.name.replace(' ', '_')\n"", ""VAR_6 = '{0}/{0}_{1}'.format(VAR_5, VAR_1)\n"", ""return VAR_6\n""]",1
"[""def FUNC_11(self):...\n"", ""self.assertFalse(self.course_module.is_after_open(self.yesterday))\n"", ""self.assertTrue(self.course_module.is_after_open(self.today))\n"", ""self.assertTrue(self.course_module.is_after_open())\n"", ""self.assertTrue(self.course_module.is_after_open(self.tomorrow))\n"", ""self.assertTrue(self.course_module.is_after_open(self.two_days_from_now))\n""]",0
"[""def FUNC_0(self, VAR_2):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_9 = os.path.join(VAR_1, 'saml2_settings.py')\n"", ""VAR_2.update({'SAML2_LOGIN_REDIRECT_URL': '/', 'SAML2_LOGOUT_REDIRECT_URL':\n    '/logged-out', 'SAML2_SETTINGS_MODULE': VAR_9, 'TOKEN_LOGIN_SHARED_KEY':\n    'shared_secret', 'TOKEN_LOGIN_SUCCESS_REDIRECT_URL':\n    'http://test.localhost/success', 'TOKEN_LOGIN_FAILURE_REDIRECT_URL':\n    'http://test.localhost/failure'})\n"", ""return VAR_2\n""]",1
"[""def FUNC_23(self, VAR_14):...\n"", """"]",0
"[""@VAR_0.route('/statistics/<int:cid>')...\n"", ""VAR_28 = VAR_1.connection.cursor()\n"", ""VAR_29 = VAR_28.execute('SELECT * FROM Crawls WHERE cid = %s' % VAR_7)\n"", ""VAR_30 = VAR_28.fetchall()[0]\n"", ""VAR_28.close()\n"", ""print(VAR_10.get('stats', None))\n"", ""print(VAR_30['stats'])\n"", ""VAR_31 = json.loads(VAR_30['stats'])\n"", ""VAR_32 = json.loads(VAR_30['hierarchy'])\n"", ""VAR_33 = VAR_31.items()\n"", ""VAR_34 = sum([subdict['n_tables_pages'] for filename, subdict in VAR_33])\n"", ""VAR_35 = sum([subdict['n_table_rows'] for filename, subdict in VAR_33])\n"", ""VAR_36 = sum([subdict['table_sizes']['medium'] for filename, subdict in VAR_33]\n    )\n"", ""VAR_37 = sum([subdict['table_sizes']['small'] for filename, subdict in VAR_33])\n"", ""VAR_38 = sum([subdict['table_sizes']['large'] for filename, subdict in VAR_33])\n"", ""VAR_39 = [subdict['creation_date'] for filename, subdict in VAR_33]\n"", ""VAR_40 = list(map(lambda str: pdf_date_format_to_datetime(str), VAR_39))\n"", ""if len(VAR_40) > 0:\n"", ""VAR_50 = min(VAR_40)\n"", ""VAR_50 = 'None'\n"", ""VAR_51 = max(VAR_40)\n"", ""VAR_51 = 'None'\n"", ""return render_template('statistics.html', VAR_21=crawl['pdf_crawled'],\n    VAR_24=crawl['pdf_processed'], VAR_34=n_tables, VAR_35=n_rows, n_errors\n    =crawl['process_errors'], VAR_17=crawl['domain'], VAR_37=small_tables,\n    VAR_36=medium_tables, VAR_38=large_tables, VAR_22=json_stats, hierarchy\n    =json_hierarchy, end_time=crawl['crawl_date'], crawl_total_time=round(\n    crawl['crawl_total_time'] / 60.0, 1), VAR_27=round(crawl[\n    'proc_total_time'] / 60.0, 1), VAR_50=oldest_pdf, VAR_51=most_recent_pdf)\n""]",1
"[""def FUNC_19(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""return self.cursor.execute('select storeid, storename from store')\n""]",0
"[""def FUNC_0(VAR_0, VAR_1):...\n"", ""if VAR_0.exception != 'None':\n"", ""return False\n"", ""VAR_2 = VAR_0.answer.split('.')[3]\n"", ""return VAR_2 in VAR_1\n""]",1
"[""def FUNC_7(*VAR_12):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_1 = np.asarray(VAR_12[0])\n"", ""if VAR_1.shape[0] != VAR_1.shape[1]:\n"", ""if not np.allclose(VAR_1, VAR_1.conj().T, atol=tolerance):\n"", ""return VAR_1\n""]",0
"[""def FUNC_3(self):...\n"", ""self.handled_resp = 1\n"", ""self.handled_remote = 1\n"", ""self.handled_args = 1\n"", ""self.handled_kwargs = 1\n""]",0
"[""def FUNC_1(VAR_1, VAR_3):...\n"", """"]",0
"[""import numpy as np\n"", ""import matplotlib.pyplot as plt\n"", ""import pandas as pd\n"", ""VAR_0 = pd.read_csv('Churn_Modelling.csv')\n"", ""VAR_1 = VAR_0.iloc[:, 3:13].values\n"", ""VAR_2 = VAR_0.iloc[:, (13)].values\n"", ""from sklearn.preprocessing import LabelEncoder, OneHotEncoder\n"", ""VAR_3 = LabelEncoder()\n"", ""VAR_1[:, (1)] = VAR_3.fit_transform(VAR_1[:, (1)])\n"", ""VAR_4 = LabelEncoder()\n"", ""VAR_1[:, (2)] = VAR_4.fit_transform(VAR_1[:, (2)])\n"", ""VAR_5 = OneHotEncoder(categorical_features=[1])\n"", ""VAR_1 = VAR_5.fit_transform(VAR_1).toarray()\n"", ""VAR_1 = VAR_1[:, 1:]\n"", ""from sklearn.model_selection import train_test_split\n"", ""VAR_6, VAR_7, VAR_8, VAR_9 = train_test_split(VAR_1, VAR_2, test_size=0.2,\n    random_state=0)\n"", ""from sklearn.preprocessing import StandardScaler\n"", ""VAR_10 = StandardScaler()\n"", ""VAR_6 = VAR_10.fit_transform(VAR_6)\n"", ""VAR_7 = VAR_10.transform(VAR_7)\n"", ""import keras\n"", ""from keras.models import Sequential\n"", ""from keras.layers import Dense\n"", ""VAR_11 = Sequential()\n"", ""VAR_11.add(Dense(units=6, kernel_initializer='uniform', activation='relu',\n    input_dim=11))\n"", ""VAR_11.add(Dense(units=6, kernel_initializer='uniform', activation='relu'))\n"", ""VAR_11.add(Dense(units=1, kernel_initializer='uniform', activation='sigmoid'))\n"", ""VAR_11.compile(optimizer='adam', loss='binary_crossentropy', metrics=[\n    'accuracy'])\n"", ""VAR_11.fit(VAR_6, VAR_8, batch_size=10, epochs=100)\n"", ""VAR_12 = VAR_11.predict(VAR_7)\n"", ""VAR_12 = VAR_12 > 0.5\n"", ""from sklearn.metrics import confusion_matrix\n"", ""VAR_13 = confusion_matrix(VAR_9, VAR_12)\n""]",1
"[""def __init__(self, VAR_0, VAR_1, VAR_2=False, VAR_3=True):...\n"", ""self.address = VAR_0.strip()\n"", ""self.local = False\n"", ""self.hostname = None\n"", ""self.config = VAR_1\n"", ""self.sos_path = None\n"", ""self.retrieved = False\n"", ""self.hash_retrieved = False\n"", ""self.sos_info = {'version': None, 'enabled': [], 'disabled': [], 'options':\n    [], 'presets': []}\n"", ""VAR_28 = ['localhost', '127.0.0.1', self.config['hostname']]\n"", ""self.logger = logging.getLogger('sos_collector')\n"", ""self.console = logging.getLogger('sos_collector_console')\n"", ""if self.address not in VAR_28 or VAR_2:\n"", ""self.connected = self.open_ssh_session()\n"", ""self.connected = True\n"", ""self.sftp = self.client.open_sftp()\n"", ""self.local = True\n"", ""if self.connected and VAR_3:\n"", ""self.host = self.determine_host()\n"", ""self._set_sos_prefix(self.host.set_sos_prefix())\n"", ""if not self.host:\n"", ""self.connected = False\n"", ""self.log_debug('Host facts found to be %s' % self.host.report_facts())\n"", ""self.close_ssh_session()\n"", ""self.get_hostname()\n"", ""return None\n"", ""self._load_sos_info()\n""]",0
