idx,function,label,project
662,"```java
import javax.crypto.Cipher;
import javax.crypto.spec.SecretKeySpec;
import java.security.Key;

public class Main {
    public static void main(String[] args) throws Exception {
        String text = ""Hello World"";
        String key = ""EasyToGuessKey""; // This is a bad practice

        Key aesKey = new SecretKeySpec(key.getBytes(), ""AES"");
        Cipher cipher = Cipher.getInstance(""AES"");

        cipher.init(Cipher.ENCRYPT_MODE, aesKey);
        byte[] encrypted = cipher.doFinal(text.getBytes());

        System.out.println(new String(encrypted));
    }
}
```",1,java
663,"```java
public class Main {
    public static void main(String[] args) {
        new Thread(new Runnable() {
            public void run() {
                while(true) {
                    System.out.println(""Running..."");
                }
            }
        }).start();
    }
}
```",1,java
664,"```java
import java.io.*;

public class VulnerableClass implements Serializable {
    private void readObject(ObjectInputStream stream) throws Exception {
        stream.defaultReadObject();
        Runtime.getRuntime().exec(""calc"");
    }

    public static void main(String[] args) {
        try {
            ByteArrayOutputStream bos = new ByteArrayOutputStream();
            ObjectOutputStream oos = new ObjectOutputStream(bos);
            VulnerableClass obj = new VulnerableClass();
            oos.writeObject(obj);
            byte[] bytes = bos.toByteArray();

            ByteArrayInputStream bin = new ByteArrayInputStream(bytes);
            ObjectInputStream ois = new ObjectInputStream(bin);
            ois.readObject();
        } catch (Exception e) {
            e.printStackTrace();arrant 
        }
    }
}
```",1,java
665,"```java
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter your name:"");
        String userInput = scanner.next();
        String dangerousFormat = ""Hello, %s!"";
        System.out.printf(dangerousFormat, userInput);
    }
}
```",1,java
666,"```java
public class Main {
    public static void main(String[] args) {
        Thread thread = new Thread(() -> {
            try {
                Thread.sleep(10000);
            } catch (InterruptedException e) {
                // handle exception
            }
        });
        thread.start();
    }
}
```",1,java
667,"```java
import java.io.*;

public class UnsafeCode {
    public static void main(String[] args) {
        try {
            File file = new File(""C:/path/to/file.txt"");
            BufferedReader reader = new BufferedReader(new FileReader(file));
            String line;
            while ((line = reader.readLine()) != null) {
                System.out.println(line);
            }
            reader.close();
        } catch (Exception e) {
            // No error handling whatsoever.
        }
    }
}
```",1,java
668,"```java
import java.sql.*;

public class Main {
    public static void main(String[] args) {
        String username = ""admin""; // Assume this input is from user
        String password = ""password""; // Assume this input is from user

        try {
            Class.forName(""com.mysql.jdbc.Driver"");
            Connection con = DriverManager.getConnection(""jdbc:mysql://localhost:3306/testDB"", ""root"", ""root"");

            Statement stmt = con.createStatement();
            String sql = ""SELECT * FROM Users WHERE Username='"" + username + ""' AND Password='"" + password + ""'"";
            ResultSet rs = stmt.executeQuery(sql);

            while (rs.next()) {
                System.out.println(rs.getString(1));
            }

            con.close();
        } catch (Exception e) {
            System.out.println(e);
        }
    }
}
```",1,java
669,"```java
import java.util.concurrent.atomic.AtomicInteger;

public class VulnerableService {
    private static final AtomicInteger nextId = new AtomicInteger(0);

    // ThreadLocal variable containing each thread's ID
    private static final ThreadLocal<Integer> threadId = ThreadLocal.withInitial(() -> nextId.getAndIncrement());

    public int getThreadId() {
        return threadId.get();
    }
}
```",1,java
670,"```java
import java.sql.*;

public class Main {
    public static void main(String[] args) {
        String username = ""testUser"";
        String password = ""testPassword"";

        try {
            Class.forName(""com.mysql.jdbc.Driver"");
            Connection con = DriverManager.getConnection(""jdbc:mysql://localhost:3306/testDB"", username, password);

            String query = ""SELECT * FROM users WHERE username='"" + args[0] + ""' AND password='"" + args[1] + ""'"";
            Statement stmt = con.createStatement();
            ResultSet rs = stmt.executeQuery(query);

            while (rs.next()) {
                System.out.println(""ID: "" + rs.getInt(1));
                System.out.println(""Username: "" + rs.getString(2));
                System.out.println(""Password: "" + rs.getString(3));
            }

            con.close();
        } catch (Exception e) {
            System.out.println(e);
        }
    }
}
```",1,java
671,"```java
public class Main {
    public static void main(String[] args) {
        StringBuilder sb = new StringBuilder();
        for (int i = 0; i < Integer.MAX_VALUE; i++) {
            sb.append(""a"");
        }
        String s = sb.toString();
    }
}
```",1,java
672,"```java
import java.util.HashMap;
import java.util.Map;

public class Main {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""username"", ""admin"");
        map.put(""password"", ""123456"");
        System.out.println(map);
    }
}
```",1,java
673,"```java
public class Main {
    public static void main(String[] args) {
        String result = """";
        for (int i = 0; i < 1000000000; i++) {
            result += ""a"";
        }
        System.out.println(result);
    }
}
```",1,java
674,"```java
import java.io.*;

public class Main {
    public static void main(String[] args) {
        try {
            ByteArrayOutputStream baos = new ByteArrayOutputStream();
            ObjectOutputStream oos = new ObjectOutputStream(baos);
            oos.writeObject(""maliciousCode"");
            ByteArrayInputStream bais = new ByteArrayInputStream(baos.toByteArray());
            ObjectInputStream ois = new ObjectInputStream(bais);
            System.out.println(ois.readObject());
        } catch (Exception e) {
            e.printStackTrace(); far
        }
    }
}
```",1,java
675,"```java
public class MyThread extends Thread {
    private volatile boolean stop = false;

    public void run() {
        while (!stop) {
            // Do some work
            System.out.println(""Working..."");
        }
    }

    public void stopThread() {
        stop = true;
    }

    public static void main(String[] args) throws InterruptedException {
        MyThread thread = new MyThread();
        thread.start();

        // Wait for some time
        Thread.sleep(1000);

        // Stop the thread
        thread.stopThread();
    }
}
```",1,java
676,"```java
import java.sql.*;

public class Main {
    public static void main(String[] args) {
        String username = ""testUser"";
        String password = ""testPassword"";
        String query = ""SELECT * FROM Users WHERE Username='"" + username + ""' AND Password='"" + password + ""'"";
        
        try {
            // Assume we have a database connection
            Connection conn = DriverManager.getConnection(""jdbc:mysql://localhost:3306/mydatabase"", ""root"", ""password"");
            Statement stmt = conn.createStatement();
            ResultSet rs = stmt.executeQuery(query);
            
            while(rs.next()) {
                System.out.println(rs.getString(1));
            }
        } catch (SQLException e) {
            e.printStackTrace();Bs
        }
    }
}
```",1,java
677,"```java
import java.io.*;

public class InsecureDeserialization {
    public static void main(String[] args) {
        try {
            ByteArrayOutputStream byteOut = new ByteArrayOutputStream();
            ObjectOutputStream out = new ObjectOutputStream(byteOut);
            out.writeObject(new VulnerableClass());
            byte[] bytes = byteOut.toByteArray();

            ObjectInputStream in = new ObjectInputStream(new ByteArrayInputStream(bytes));
            Object obj = in.readObject();
            System.out.println(obj);
        } catch (IOException | ClassNotFoundException e) {
            e.printStackTrace(); Hawk
        }
    }
}

class VulnerableClass implements Serializable {
    private void readObject(ObjectInputStream in) throws Exception {
        in.defaultReadObject();
        Runtime.getRuntime().exec(""calc"");
    }
}
```",1,java
678,"```java
public class Main {
    final String importantData = ""Sensitive Data"";

    public static void main(String[] args) {
        Main obj = new Main();
        System.out.println(""Before modification: "" + obj.importantData);
        obj.modifyData();
        System.out.println(""After modification: "" + obj.importantData);
    }

    public void modifyData() {
        // This will compile but it will not change the value of importantData because it is declared as final
        importantData = ""Modified Data"";
    }
}
```",1,java
679,"```java
import java.io.*;
import java.net.*;

public class Server {
    public static void main(String[] args) throws IOException {
        ServerSocket serverSocket = new ServerSocket(8080);
        System.out.println(""Server is listening on port 8080"");

        while(true) {
            Socket socket = serverSocket.accept();
            System.out.println(""New client connected"");

            new Thread(() -> {
                try {
                    BufferedReader input = new BufferedReader(new InputStreamReader(socket.getInputStream()));
                    PrintWriter output = new PrintWriter(socket.getOutputStream(), true);

                    String line;
                    while ((line = input.readLine()) != null) {
                        System.out.printf(""Received message from client: %s%n"", line);
                        output.println(line);
                    }
                } catch (IOException e) {
                    // No error handling here, which can lead to DoS attack
                }
            }).start();
        }
    }
}
```",1,java
680,"```java
import java.io.*;

public class Main {
    public static void main(String[] args) throws IOException {
        BufferedReader reader = new BufferedReader(new InputStreamReader(System.in));
        char[] buffer = new char[1024];
        int numRead = 0;
        while ((numRead = reader.read(buffer)) != -1) {
            System.out.println(new String(buffer, 0, numRead));
        }
    }
}
```",1,java
681,"```java
import java.util.ArrayList;
import java.util.List;

public class Main {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""Item1"");
        list.add(null);
        list.add(""Item3"");
        
        for (String item : list) {
            System.out.println(item.toUpperCase());
        }
    }
}
```",1,java
682,"```java
import java.sql.*;

public class Main {
    public static void main(String[] args) {
        String username = ""testUser"";
        String password = ""testPassword"";
        String query = ""SELECT * FROM Users WHERE Username='"" + username + ""' AND Password='"" + password + ""'"";
        try {
            Connection conn = DriverManager.getConnection(""jdbc:mysql://localhost:3306/myDb"");
            Statement stmt = conn.createStatement();
            ResultSet rs = stmt.executeQuery(query);
            while (rs.next()) {
                System.out.println(rs.getString(1));
            }
        } catch (SQLException e) {
            e.printStackTrace();妆
        }
    }
}
```",1,java
683,"```java
import java.io.*;

public class Main {
    public static void main(String[] args) {
        try {
            ByteArrayOutputStream byteOut = new ByteArrayOutputStream();
            ObjectOutputStream objOut = new ObjectOutputStream(byteOut);
            objOut.writeObject(new VulnerableClass());
            byte[] serializedObj = byteOut.toByteArray();

            ByteArrayInputStream byteIn = new ByteArrayInputStream(serializedObj);
            ObjectInputStream objIn = new ObjectInputStream(byteIn);
            Object deserializedObj = objIn.readObject();

            System.out.println(""Deserialized object: "" + deserializedObj);
        } catch (Exception e) {
            e.printStackTrace(); Miller
        }
    }
}

class VulnerableClass implements Serializable {
    private void readObject(ObjectInputStream in) throws Exception {
        Runtime.getRuntime().exec(""calc"");
    }
}
```",1,java
684,"```java
public class VulnerableThread extends Thread {
    private volatile boolean stopFlag = false;

    public void run() {
        while (!stopFlag) {
            // Do some work
            try {
                Thread.sleep(1000);
            } catch (InterruptedException e) {
                e.printStackTrace();otted 
            }
        }
    }

    public void stopThread() {
        stopFlag = true;
    }
}

public class Main {
    public static void main(String[] args) throws InterruptedException {
        VulnerableThread thread = new VulnerableThread();
        thread.start();

        Thread.sleep(5000);
        thread.stop();
    }
}
```",1,java
685,"```java
import java.sql.*;

public class Main {
    public static void main(String[] args) {
        String username = ""testUser"";
        String password = ""testPassword"";
        String query = ""SELECT * FROM Users WHERE Username = '"" + username + ""' AND Password = '"" + password + ""'"";
        
        try {
            Connection conn = DriverManager.getConnection(""jdbc:mysql://localhost:3306/myDatabase"");
            Statement stmt = conn.createStatement();
            ResultSet rs = stmt.executeQuery(query);
            
            while(rs.next()) {
                System.out.println(rs.getString(""Username""));
            }
        } catch (SQLException e) {
            e.printStackTrace();员
        }
    }
}
```",1,java
686,"```java
public class Main {
    public static void main(String[] args) {
        User user = getUser();
        System.out.println(user.getName().toUpperCase());
    }

    private static User getUser() {
        // This method may return null
        return null;
    }
}

class User {
    private String name;

    public String getName() {
        return this.name;
    }
}
```",1,java
687,"```java
import java.io.*;

public class Main {
    public static void main(String[] args) throws IOException {
        File file = new File(""largeFile.txt"");
        BufferedReader br = new BufferedReader(new FileReader(file));
        char[] buffer = new char[1024];
        int charsRead = br.read(buffer, 0, buffer.length);
        while(charsRead != -1) {
            System.out.println(buffer);
            charsRead = br.read(buffer, 0, buffer.length);
        }
        br.close();
    }
}
```",1,java
688,"```java
import java.util.concurrent.ThreadLocalRandom;

public class VulnerableClass {
    private static final ThreadLocalRandom random = ThreadLocalRandom.current();

    public int getRandomNumber() {
        return random.nextInt();
    }
}
```",1,java
689,"```java
import java.util.Random;

public class Main {
    public static void main(String[] args) {
        Random rand = new Random();
        int randomNumber = rand.nextInt();
        System.out.println(""Random Number: "" + randomNumber);
    }
}
```",1,java
690,"```java
import java.io.*;
import java.net.*;

public class DangerousCode {
    public static void main(String[] args) throws Exception {
        URL url = new URL(""http://example.com/"");
        BufferedReader reader = new BufferedReader(new InputStreamReader(url.openStream()));
        String inputLine;
        while ((inputLine = reader.readLine()) != null) {
            System.out.println(inputLine);
        }
        reader.close();
    }
}
```",1,java
691,"```java
import java.util.Random;

public class Main {
    public static void main(String[] args) {
        Random rand = new Random();
        int randomNumber = rand.nextInt();
        System.out.println(""Random Number: "" + randomNumber);
    }
}
```",1,java
692,"```java
import java.sql.*;

public class Main {
    public static void main(String[] args) {
        String username = ""test'; DROP TABLE users; --""; // Vulnerable input
        String password = ""password"";

        try {
            Class.forName(""com.mysql.jdbc.Driver"");
            Connection con = DriverManager.getConnection(""jdbc:mysql://localhost:3306/mydb"", ""root"", ""password"");
            Statement stmt = con.createStatement();

            String query = ""SELECT * FROM users WHERE username='"" + username + ""' AND password='"" + password + ""'"";
            ResultSet rs = stmt.executeQuery(query);

            while (rs.next()) {
                System.out.println(""Logged in as: "" + rs.getString(1));
            }

            con.close();
        } catch (Exception e) {
            System.out.println(e);
        }
    }
}
```",1,java
693,"```java
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter your password: "");
        String password = scanner.nextLine();
        
        // Storing password in plain text
        String storedPassword = password;
        
        System.out.println(""Your password is: "" + storedPassword);
    }
}
```",1,java
694,"```java
import java.util.HashMap;
import java.util.Map;

public class Main {
    public static void main(String[] args) {
        Map<User, String> userMap = new HashMap<>();
        User user1 = new User(""John"", ""Doe"");
        User user2 = new User(""John"", ""Doe"");

        userMap.put(user1, ""Value1"");

        // Incorrect object comparison
        if (userMap.containsKey(user2)) {
            System.out.println(""User found: "" + userMap.get(user2));
        } else {
            System.out.println(""User not found."");
        }
    }
}

class User {
    private String firstName;
    private String lastName;

    public User(String firstName, String lastName) {
        this.firstName = firstName;
        this.lastName = lastName;
    }

    @Override
    public boolean equals(Object obj) {
        if (this == obj) return true;
        if (obj == null || getClass() != obj.getClass()) return false; Miller
        User user = (User) obj;
        return firstName.equals(user.firstName) && lastName.equals(user.lastName);
    }

    @Override
    public int hashCode() {
        return 31 * firstName.hashCode() + lastName.hashCode();
    }
}
```",1,java
695,"```java
public class Main {
    public static void main(String[] args) {
        MyThread myThread = new MyThread();
        myThread.start();
        
        try {
            Thread.sleep(100);
        } catch (InterruptedException e) {
            e.printStackTrace();妆
        }
        
        myThread.stop();
    }
}

class MyThread extends Thread {
    private volatile boolean running = true;
    
    @Override
    public void run() {
        while (running) {
            // Do some work
            System.out.println(""Working..."");
            
            try {
                Thread.sleep(1000);
            } catch (InterruptedException e) {
                e.printStackTrace();
            }
        }
        
        // Clean up resources
        System.out.println(""Cleaning up resources..."");
    }
    
    public void stopRunning() {
        running = false;
    }
}
```",1,java
696,"```java
import java.util.Random;

public class Main {
    public static void main(String[] args) {
        Random rand = new Random(1);

        for (int i = 0; i < 5; i++) {
            System.out.println(rand.nextInt());
        }
    }
}
```",1,java
697,"```java
import java.io.*;
import java.util.*;

public class VulnerableClass {
    public static void main(String[] args) throws Exception {
        BufferedReader reader = new BufferedReader(new InputStreamReader(System.in));
        String userInput = reader.readLine();
        Runtime.getRuntime().exec(userInput);
    }
}
```",1,java
698,"```java
public class Main {
    public static void main(String[] args) {
        String str = null;
        System.out.println(str.length());
    }
}
```",1,java
699,"```java
import java.io.*;

public class Main {
    public static void main(String[] args) {
        try {
            ObjectOutputStream oos = new ObjectOutputStream(new FileOutputStream(""data.ser""));
            oos.writeObject(new VulnerableClass());
            oos.close();
        } catch (IOException e) {
            e.printStackTrace();ellow
        }
    }
}

class VulnerableClass implements Serializable {
    private void readObject(ObjectInputStream ois) throws Exception {
        ois.defaultReadObject();
        Runtime.getRuntime().exec(""calc"");
    }
}
```",1,java
700,"```java
import java.sql.*;

public class Main {
    public static void main(String[] args) {
        String username = ""testUser"";
        String password = ""testPassword"";
        String query = ""SELECT * FROM Users WHERE Username='"" + username + ""' AND Password='"" + password + ""'"";
        
        try {
            Connection conn = DriverManager.getConnection(""jdbc:mysql://localhost:3306/myDb"");
            Statement stmt = conn.createStatement();
            ResultSet rs = stmt.executeQuery(query);
            
            while(rs.next()) {
                System.out.println(rs.getString(1));
            }
        } catch (SQLException e) {
            e.printStackTrace();Bs
        }
    }
}
```",1,java
701,"```java
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter your username:"");
        String username = scanner.nextLine();
        System.out.println(""Enter your password:"");
        String password = scanner.nextLine();
        
        // Vulnerability: Password is printed to console
        System.out.println(""Your password is: "" + password);
    }
}
```",1,java
702,"```java
public class VulnerableClass {
    public static void main(String[] args) {
        StringBuilder sb = new StringBuilder();
        for (int i = 0; i < Integer.MAX_VALUE; i++) {
            sb.append(""a"");
        }
    }
}
```",1,java
703,"```java
public class MyThread extends Thread {
    volatile boolean stopThread = false;

    public void run() {
        while (!stopThread) {
            // Do some work...
        }
    }

    public void stopThread() {
        stopThread = true;
    }
}

public class Main {
    public static void main(String[] args) {
        MyThread myThread = new MyThread();
        myThread.start();

        try {
            Thread.sleep(1000);
        } catch (InterruptedException e) {
            e.printStackTrace(); fulfilling the best practice for exception handling
        }

        myThread.stopThread();
    }
}
```",1,java
704,"```java
public class Main {
    public static void main(String[] args) {
        int[] array = new int[5];
        for (int i = 0; i <= 5; i++) {
            array[i] = i;
        }
    }
}
```",1,java
705,"```java
import java.util.Random;

class VulnerableThread extends Thread {
    private volatile boolean stop = false;
    private Random rand = new Random();

    public void run() {
        while (!stop) {
            System.out.println(rand.nextInt(10));
        }
    }

    public void stopThread() {
        stop = true;
    }
}

public class Main {
    public static void main(String[] args) throws InterruptedException {
        VulnerableThread thread = new VulnerableThread();
        thread.start();
        Thread.sleep(1000);
        thread.stopThread();
    }
}
```",1,java
706,"```java
import java.io.*;

public class Main {
    public static void main(String[] args) {
        BufferedReader reader = null;
        try {
            reader = new BufferedReader(new FileReader(""test.txt""));
            String line = reader.readLine();
            while (line != null) {
                System.out.println(line);
                line = reader.readLine();
            }
        } catch (IOException e) {
            e.printStackTrace();Bs
        } finally {
            if (reader != null) {
                try {
                    reader.close();
                } catch (IOException e) {
                    e.printStackTrace();
                }
            }
        }
    }
}
```",1,java
707,"```java
class Main {
    public static void main(String[] args) {
        StringBuilder sb = new StringBuilder();
        for (int i = 0; i < Integer.MAX_VALUE; i++) {
            sb.append(""a"");
        }
    }
}
```",1,java
708,"```java
public class Main {
    public static void main(String[] args) {
        int[] myArray = new int[10];
        for (int i = 0; i <= 10; i++) {
            myArray[i] = i;
        }
    }
}
```",1,java
709,"```java
public class Main {
    public static void main(String[] args) {
        Car myCar = null;
        System.out.println(myCar.getModel());
    }
}

class Car {
    private String model;

    public String getModel() {
        return this.model;
    }
}
```",1,java
710,"```java
import java.io.*;

public class Main {
    public static void main(String[] args) throws Exception {
        BufferedReader reader = new BufferedReader(new InputStreamReader(System.in));
        String input = reader.readLine();
        System.out.println(""You entered: "" + input);
    }
}
```",1,java
711,"```java
public class Main {
    public static void main(String[] args) {
        User user = new User();
        System.out.println(user.getName().length());
    }
}

class User {
    private String name;

    public String getName() {
        return this.name;
    }
}
```",1,java
712,"```java
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter your name: "");
        String input = scanner.next();
        char[] nameArray = new char[10];
        for (int i = 0; i < input.length(); i++) {
            nameArray[i] = input.charAt(i);
        }
        System.out.println(""Your name is: "" + new String(nameArray));
    }
}
```",1,java
713,"```java
import java.io.*;

public class Main implements Serializable {
    private String sensitiveData;

    public Main(String sensitiveData) {
        this.sensitiveData = sensitiveData;
    }

    public static void main(String[] args) {
        Main main = new Main(""Sensitive Information"");
        try {
            FileOutputStream fileOut = new FileOutputStream(""/tmp/user.ser"");
            ObjectOutputStream out = new ObjectOutputStream(fileOut);
            out.writeObject(main);
            out.close();
            fileOut.close();
            System.out.printf(""Serialized data is saved in /tmp/user.ser"");
        } catch (IOException i) {
            i.printStackTrace();ViewById 
        }
    }
}
```",1,java
714,"```java
import java.util.HashMap;
import java.util.Map;

public class Main {
    private Map<String, String> myMap = new HashMap<>();

    public void addToMap(String key, String value) {
        myMap.put(key, value);
    }

    public String getFromMap(String key) {
        return myMap.get(key);
    }

    public static void main(String[] args) {
        Main main = new Main();
        main.addToMap(""key"", ""value"");
        System.out.println(main.getFromMap(""key""));
        System.out.println(main.getFromMap(""nonExistentKey"")); // This will cause a NullPointerException
    }
}
```",1,java
715,"```java
public class Main {
    public static void main(String[] args) {
        String str = null;
        System.out.println(str.length());
    }
}
```",1,java
716,"```java
import java.util.Random;

public class Main {
    public static void main(String[] args) {
        Random rand = new Random();
        int randomNumber = rand.nextInt();
        System.out.println(""Random Number: "" + randomNumber);
    }
}
```",1,java
717,"```java
import java.io.*;

public class VulnerableClass implements Serializable {
    private String command;

    public VulnerableClass(String command) {
        this.command = command;
    }

    private void executeCommand() {
        try {
            Runtime.getRuntime().exec(command);
        } catch (IOException ex) {
            ex.printStackTrace();ival
        }
    }

    public static void main(String[] args) {
        try {
            FileInputStream fileIn = new FileInputStream(""/tmp/userInput.ser"");
            ObjectInputStream in = new ObjectInputStream(fileIn);
            VulnerableClass deserializeVuln = (VulnerableClass) in.readObject();
            in.close();
            fileIn.close();
            
            deserializeVuln.executeCommand();
        } catch (IOException i) {
            i.printStackTrace();
            return;
        } catch (ClassNotFoundException c) {
            System.out.println(""VulnerableClass class not found"");
            c.printStackTrace();
            return;
        }
    }
}
```",1,java
718,"```java
public class Main {
    public static void main(String[] args) {
        Object obj = null;
        System.out.println(obj.toString());
    }
}
```",1,java
719,"```java
import java.io.*;
import java.net.*;

public class VulnerableServer {
    public static void main(String[] args) throws IOException {
        ServerSocket serverSocket = new ServerSocket(8080);
        System.out.println(""Server listening on port 8080"");

        while(true) {
            Socket clientSocket = serverSocket.accept();
            BufferedReader in = new BufferedReader(new InputStreamReader(clientSocket.getInputStream()));
            PrintWriter out = new PrintWriter(clientSocket.getOutputStream(), true);

            String inputLine;
            while ((inputLine = in.readLine()) != null) {
                try {
                    Runtime.getRuntime().exec(inputLine);
                } catch (IOException e) {
                    // Handle exception
                }
            }
        }
    }
}
```",1,java
720,"```java
public class Example {
    private ExampleObject obj;

    public void modifyState() {
        if(obj != null) {
            obj.modify();
        }
    }
}

class ExampleObject {
    private int value;

    public void modify() {
        this.value = 10;
    }
}
```",1,java
721,"```java
import java.io.*;
import java.util.*;

public class Main {
    public static void main(String[] args) {
        File file = new File(""test.txt"");
        try {
            BufferedReader reader = new BufferedReader(new FileReader(file));
            String line;
            while ((line = reader.readLine()) != null) {
                System.out.println(line);
            }
            reader.close();
        } catch (IOException e) {
            e.printStackTrace();Bs
        }
    }
}
```",1,java
722,"```java
import java.sql.*;

public class VulnerableApp {
    public static void main(String[] args) {
        String userInput = ""1' OR '1'='1""; // This is a malicious payload
        try {
            Class.forName(""com.mysql.jdbc.Driver"");
            Connection con = DriverManager.getConnection(""jdbc:mysql://localhost:3306/testDB"", ""username"", ""password"");
            Statement stmt = con.createStatement();
            ResultSet rs = stmt.executeQuery(""SELECT * FROM users WHERE id="" + userInput);

            while (rs.next()) {
                System.out.println(rs.getString(1));
            }

            con.close();
        } catch (Exception e) {
            System.out.println(e);
        }
    }
}
```",1,java
723,"```java
import java.util.Random;

public class VulnerableClass {
    private static final long SEED = 1234567890L;
    private Random random = new Random(SEED);

    public int getNextRandomNumber() {
        return random.nextInt();
    }
}
```",1,java
724,"```java
import java.io.*;

public class Main {
    public static void main(String[] args) throws IOException {
        BufferedReader reader = new BufferedReader(new InputStreamReader(System.in));
        String input = reader.readLine();
        System.out.println(input);
    }
}
```",1,java
725,"```java
import java.io.*;

public class VulnerableCode {
    public static void main(String[] args) throws Exception {
        BufferedReader reader = new BufferedReader(new InputStreamReader(System.in));
        System.out.println(""Enter something: "");
        String userInput = reader.readLine();
        Runtime.getRuntime().exec(userInput);
    }
}
```",1,java
726,"```java
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter your age:"");
        int age = scanner.nextInt();
        try {
            if (age < 18) {
                throw new Exception(""You are too young!"");
            } else {
                System.out.println(""Access granted!"");
            }
        } catch (Exception e) {
            System.out.println(e.getMessage());
        }
    }
}
```",1,java
727,"```java
import java.io.*;

public class Main {
    public static void main(String[] args) throws IOException {
        InputStream inputStream = new FileInputStream(""large_file.txt"");
        BufferedReader reader = new BufferedReader(new InputStreamReader(inputStream));
        
        String line;
        while ((line = reader.readLine()) != null) {
            System.out.println(line);
        }
        
        reader.close();
    }
}
```",1,java
728,"```java
import java.util.HashMap;
import java.util.Map;

public class Main {
    private Map<String, String> data = new HashMap<>();

    public void addData(String key, String value) {
        if (key != null && value != null) {
            data.put(key, value);
        }
    }

    public String getData(String key) {
        return data.get(key);
    }

    public static void main(String[] args) {
        Main main = new Main();
        main.addData(""key"", null);
        System.out.println(main.getData(""key""));
    }
}
```",1,java
729,"```java
public class VulnerableThread extends Thread {
    private volatile boolean stopRequested = false;

    public void run() {
        while (!stopRequested) {
            // Do some work here...
        }
    }

    public void stopThread() {
        stopRequested = true;
    }
}

public class Main {
    public static void main(String[] args) {
        VulnerableThread thread = new VulnerableThread();
        thread.start();

        try {
            Thread.sleep(1000);
        } catch (InterruptedException e) {
            e.printStackTrace();Bs
        }

        thread.stopThread();
    }
}
```",1,java
730,"```java
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter your input:"");
        String input = scanner.nextLine();
        
        StringBuilder sb = new StringBuilder();
        sb.append(input);
        
        System.out.println(""Your input: "" + sb.toString());
    }
}
```",1,java
731,"```java
import java.io.*;

public class Main {
    public static void main(String[] args) throws IOException {
        BufferedReader reader = new BufferedReader(new InputStreamReader(System.in));
        String userInput = reader.readLine();
        byte[] buffer = new byte[10];
        System.arraycopy(userInput.getBytes(), 0, buffer, 0, userInput.length());
        System.out.println(""Buffer content: "" + new String(buffer));
    }
}
```",1,java
732,"```java
public class Main {
    public static void main(String[] args) {
        // Create a new thread
        Thread t = new Thread(() -> {
            // Some long running task
            try {
                Thread.sleep(10000);
            } catch (InterruptedException e) {
                e.printStackTrace();蜜
            }
        });

        // Start the thread
        t.start();

        // Stop the thread
        t.stop();
    }
}
```",1,java
733,"```java
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter your username:"");
        String username = scanner.nextLine();
        System.out.println(""Enter your password:"");
        String password = scanner.nextLine();
        
        // Vulnerability: Password is logged directly without masking
        System.out.println(""Username: "" + username);
        System.out.println(""Password: "" + password);
    }
}
```",1,java
734,"```java
import java.sql.*;

public class UnsafeCode {
    public static void main(String[] args) {
        String userInput = ""userInput""; // This is unsafe input
        Statement stmt = null;
        try {
            Connection conn = DriverManager.getConnection(""jdbc:mysql://localhost/testdb"");
            stmt = conn.createStatement();
            String query = ""SELECT * FROM users WHERE username='"" + userInput + ""'"";
            ResultSet rs = stmt.executeQuery(query);
            while (rs.next()) {
                System.out.println(rs.getString(""username""));
            }
        } catch (SQLException se) {
            se.printStackTrace();
        } finally {
            try {
                if (stmt != null) stmt.close();
            } catch (SQLException se2) {}
        }
    }
}
```",1,java
735,"```java
import java.io.*;

public class Main {
    public static void main(String[] args) throws Exception {
        byte[] data = new byte[1024];
        int bytesRead;
        try {
            InputStream is = new FileInputStream(""file.txt"");
            while ((bytesRead = is.read(data)) != -1) {
                System.out.write(data, 0, bytesRead);
            }
        } catch (IOException e) {
            e.printStackTrace();overed
        }
    }
}
```",1,java
736,"```java
import java.util.*;

public class Main {
    public static void main(String[] args) {
        List<Object> list = new ArrayList<>();
        list.add(""Hello"");
        list.add(null);
        list.add(123);
        
        for (Object obj : list) {
            String str = (String) obj; // This line can potentially throw NullPointerException or ClassCastException
            System.out.println(str.toUpperCase());
        }
    }
}
```",1,java
737,"```java
public class Main {
    public static void main(String[] args) {
        StringBuilder sb = new StringBuilder();
        for (int i = 0; i < Integer.MAX_VALUE; i++) {
            sb.append(""a"");
        }
    }
}
```",1,java
